Image Name,Result,Confidence3.jpg,Normal Road,99.98999786376953%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
potholes168_png.rf.cffdfeb6c34e46a75a680756b0a2c59c.jpg,Pothole Detected,80.91%
03_jpg.rf.3b51657af01c0070746bdcf402e6262b.jpg,Pothole Detected,91.53%
potholes426_png.rf.21140b020bc9b5d8b5d4cb6829b7c3f8.jpg,Pothole Detected,85.95%
66_jpg.rf.a0d4fece3d1a4bcba179d0b2ea29ac45.jpg,Pothole Detected,83.94%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
17809083007303271062329466556765.jpg,Pothole Detected,77.31%
197404.jpg,Pothole Detected,88.27%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
potholes191_png.rf.bec1dccafbf9eb04e617de751a96b574.jpg,Pothole Detected,80.34%
potholes416_png.rf.219843818dda50af403db3bbd30305f5.jpg,Pothole Detected,85.35%
16_jpg.rf.ace2728bca5368783455a899db89b9f2.jpg,Pothole Detected,82.18%
106_jpg.rf.af8d759f741fb96ce70d3d31616b1894.jpg,Pothole Detected,82.6%
21_jpg.rf.9e6ffad2a228077cb840ae800ac0e2af.jpg,Pothole Detected,86.41%
127_jpg.rf.f0ad48165ae1c0fcbc4c7dc0a3d7b0c5.jpg,Pothole Detected,83.22%
potholes78_png.rf.f45aca67b1bba1d975d9a082cd7c9989.jpg,Pothole Detected,86.24%
potholes137_png.rf.fac702cc2f793bec7ace4a4c0db3d67c.jpg,Pothole Detected,70.4%
106_jpg.rf.af8d759f741fb96ce70d3d31616b1894.jpg,Pothole Detected,82.6%
potholes658_png.rf.4b4154fd7766a1871d246b8c2aa4b6df.jpg,Pothole Detected,82.54%
141_jpg.rf.e62c942d5f530cc7b09d2eb843acf494.jpg,Pothole Detected,76.67%
07_jpg.rf.65ebea5150fe68de799738c5417e8c65.jpg,Pothole Detected,86.53%
19_jpg.rf.c4a8c4ba9d53fbbd6533420acfc1c6bc.jpg,Pothole Detected,76.66%
23_jpg.rf.c06272d948cbce242eeeeab14cb9363d.jpg,Pothole Detected,78.44%
325.jpg,Pothole Detected,87.08%
299.jpg,Pothole Detected,81.96%
299.jpg,Pothole Detected,81.96%
197.jpg,Pothole Detected,81.03%
31_jpg.rf.c7096df6b5a1af9ae36ce92c1bf24216.jpg,Pothole Detected,73.9%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
36_jpg.rf.a4ac2defeea35c6c543ad55898d5e8c0.jpg,Pothole Detected,79.22%
17_jpg.rf.43df49bad1838757beb55a58f1eb7152.jpg,Pothole Detected,81.34%
01_jpg.rf.311d897b199b9edde57b99bc4b606074.jpg,Pothole Detected,89.95%
17814635623583908354404139066771.jpg,Pothole Detected,82.43%
01_jpg.rf.311d897b199b9edde57b99bc4b606074.jpg,Pothole Detected,89.95%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
potholes13_png.rf.da835316a63bfe77b70841e0d87e8d2a.jpg,Pothole Detected,81.3%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
60_jpg.rf.fbda8771f776b58f37d1a1dbff2fb25e.jpg,Pothole Detected,84.48%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
88_jpg.rf.d776e408a56588faec947499af663764.jpg,Pothole Detected,83.99%
